Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
4.835938;-14;-12;2;13;-8;-5;24;0;-20;-27;-27;-25
4.836914;-14;-12;2;13;-8;-5;22;0;-20;-27;-29;-25
4.837891;-14;-12;2;13;-8;-5;22;0;-20;-27;-29;-25
4.838867;-14;-14;0;14;-7;-7;22;0;-20;-29;-29;-25
4.839844;-14;-14;0;14;-7;-7;22;0;-22;-29;-29;-25
4.840820;-14;-14;0;14;-7;-7;22;0;-22;-29;-29;-25
4.841797;-14;-14;0;14;-7;-7;22;-2;-22;-29;-29;-25
4.842773;-14;-14;0;14;-7;-7;22;0;-22;-29;-27;-25
4.843750;-14;-12;2;13;-8;-5;22;0;-22;-29;-27;-25
4.844727;-14;-10;4;12;-9;-3;22;0;-22;-27;-27;-24
4.845703;-14;-10;4;12;-9;-3;22;0;-22;-27;-27;-24
4.846680;-12;-10;2;11;-7;-4;22;0;-22;-27;-27;-24
4.847656;-12;-10;2;11;-7;-4;22;0;-20;-27;-27;-24
4.848633;-12;-10;2;11;-7;-4;24;0;-20;-27;-27;-24
4.849609;-14;-10;4;12;-9;-3;24;0;-20;-27;-27;-24
4.850586;-14;-10;4;12;-9;-3;24;0;-20;-27;-27;-24
4.851562;-14;-10;4;12;-9;-3;22;0;-20;-25;-27;-24
4.852539;-14;-10;4;12;-9;-3;24;0;-18;-25;-27;-24
4.853516;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.854492;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.855469;-14;-10;4;12;-9;-3;24;2;-18;-27;-27;-24
4.856445;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.857422;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.858398;-14;-10;4;12;-9;-3;24;0;-18;-25;-27;-24
4.859375;-14;-10;4;12;-9;-3;24;0;-20;-27;-27;-24
4.860352;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
4.861328;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
4.862305;-12;-8;4;10;-8;-2;22;0;-20;-27;-27;-24
4.863281;-12;-8;4;10;-8;-2;22;0;-20;-27;-27;-24
4.864258;-12;-8;4;10;-8;-2;22;0;-20;-27;-27;-24
4.865234;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
4.866211;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
4.867188;-14;-10;4;12;-9;-3;22;2;-20;-27;-27;-24
4.868164;-14;-10;4;12;-9;-3;22;2;-20;-27;-27;-24
4.869141;-14;-10;4;12;-9;-3;22;2;-20;-27;-27;-24
4.870117;-14;-10;4;12;-9;-3;24;2;-20;-27;-27;-24
4.871094;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.872070;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.873047;-14;-12;2;13;-8;-5;24;2;-18;-25;-27;-24
4.874023;-14;-12;2;13;-8;-5;24;2;-18;-25;-27;-24
4.875000;-16;-12;4;14;-10;-4;24;2;-18;-25;-27;-25
4.875977;-16;-12;4;14;-10;-4;24;2;-16;-25;-27;-24
4.876953;-16;-10;6;13;-11;-2;24;4;-16;-25;-27;-24
4.877930;-16;-10;6;13;-11;-2;24;4;-16;-25;-27;-24
4.878906;-16;-8;8;12;-12;0;24;2;-18;-25;-27;-24
4.879883;-16;-8;8;12;-12;0;24;2;-18;-25;-27;-24
4.880859;-14;-8;6;11;-10;-1;24;2;-18;-25;-27;-24
4.881836;-16;-8;8;12;-12;0;22;0;-20;-27;-27;-24
4.882812;-16;-8;8;12;-12;0;22;0;-20;-27;-27;-24
4.883789;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
4.884766;-14;-6;8;10;-11;1;22;0;-20;-27;-27;-24
4.885742;-14;-6;8;10;-11;1;22;0;-20;-27;-27;-24
4.886719;-14;-6;8;10;-11;1;22;0;-20;-27;-27;-24
4.887695;-14;-8;6;11;-10;-1;22;0;-20;-29;-27;-24
4.888672;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
4.889648;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
4.890625;-14;-10;4;12;-9;-3;24;0;-18;-27;-27;-24
4.891602;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.892578;-14;-10;4;12;-9;-3;24;2;-16;-25;-27;-24
4.893555;-14;-10;4;12;-9;-3;24;2;-16;-25;-27;-24
4.894531;-14;-10;4;12;-9;-3;24;2;-16;-25;-27;-24
4.895508;-14;-10;4;12;-9;-3;24;2;-16;-25;-27;-24
4.896484;-14;-10;4;12;-9;-3;24;2;-16;-25;-27;-24
4.897461;-16;-10;6;13;-11;-2;24;2;-16;-25;-27;-24
4.898438;-16;-10;6;13;-11;-2;24;2;-16;-25;-27;-24
4.899414;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.900391;-14;-10;4;12;-9;-3;24;2;-18;-25;-27;-24
4.901367;-14;-10;4;12;-9;-3;24;2;-18;-27;-27;-24
4.902344;-14;-12;2;13;-8;-5;24;2;-18;-27;-27;-24
4.903320;-14;-12;2;13;-8;-5;24;0;-20;-27;-29;-25
4.904297;-14;-12;2;13;-8;-5;22;0;-22;-27;-29;-25
4.905273;-14;-12;2;13;-8;-5;22;0;-22;-29;-29;-25
4.906250;-14;-12;2;13;-8;-5;22;0;-22;-29;-29;-25
4.907227;-14;-12;2;13;-8;-5;22;-2;-22;-29;-29;-25
4.908203;-16;-14;2;15;-9;-6;22;0;-22;-29;-31;-25
4.909180;-16;-12;4;14;-10;-4;22;0;-22;-29;-31;-25
4.910156;-14;-12;2;13;-8;-5;22;0;-20;-29;-31;-25
4.911133;-14;-12;2;13;-8;-5;22;0;-20;-29;-29;-25
4.912109;-14;-12;2;13;-8;-5;22;0;-20;-29;-29;-25
4.913086;-14;-12;2;13;-8;-5;22;0;-20;-29;-29;-24
4.914062;-14;-10;4;12;-9;-3;22;0;-20;-27;-29;-24
4.915039;-14;-10;4;12;-9;-3;22;0;-20;-27;-29;-24
4.916016;-14;-10;4;12;-9;-3;24;0;-18;-27;-29;-24
4.916992;-14;-12;2;13;-8;-5;24;0;-20;-27;-29;-24
4.917969;-16;-12;4;14;-10;-4;24;0;-20;-27;-29;-24
4.918945;-16;-12;4;14;-10;-4;24;0;-20;-27;-29;-24
4.919922;-16;-12;4;14;-10;-4;22;0;-20;-29;-29;-25
4.920898;-16;-12;4;14;-10;-4;22;0;-20;-29;-29;-25
4.921875;-16;-12;4;14;-10;-4;22;0;-22;-29;-29;-25
4.922852;-16;-12;4;14;-10;-4;22;0;-22;-29;-29;-25
4.923828;-16;-12;4;14;-10;-4;22;0;-22;-29;-29;-25
4.924805;-16;-12;4;14;-10;-4;22;0;-22;-29;-29;-25
4.925781;-16;-12;4;14;-10;-4;22;0;-22;-29;-29;-25
4.926758;-16;-12;4;14;-10;-4;22;0;-22;-29;-29;-25
4.927734;-16;-10;6;13;-11;-2;22;0;-22;-29;-29;-25
4.928711;-14;-10;4;12;-9;-3;22;0;-22;-29;-29;-25
4.929688;-14;-10;4;12;-9;-3;22;0;-22;-29;-29;-25
4.930664;-14;-12;2;13;-8;-5;22;0;-22;-29;-29;-25
4.931641;-14;-12;2;13;-8;-5;22;0;-22;-29;-29;-25
4.932617;-14;-12;2;13;-8;-5;24;0;-22;-29;-29;-25
4.933594;-14;-12;2;13;-8;-5;24;0;-22;-29;-29;-25
4.934570;-14;-14;0;14;-7;-7;24;-2;-22;-29;-29;-25
4.935547;-14;-14;0;14;-7;-7;24;0;-22;-29;-29;-25
4.936523;-14;-14;0;14;-7;-7;22;0;-22;-29;-29;-25
4.937500;-16;-14;2;15;-9;-6;22;-2;-22;-29;-29;-25
4.938477;-16;-14;2;15;-9;-6;22;-2;-22;-31;-31;-27
4.939453;-16;-14;2;15;-9;-6;22;-2;-22;-31;-31;-27
4.940430;-16;-16;0;16;-8;-8;22;-4;-24;-31;-31;-27
4.941406;-16;-16;0;16;-8;-8;22;-4;-24;-31;-31;-27
4.942383;-16;-16;0;16;-8;-8;22;-4;-24;-33;-31;-27
4.943359;-16;-14;2;15;-9;-6;20;-4;-24;-33;-31;-27
4.944336;-16;-14;2;15;-9;-6;20;-4;-24;-33;-31;-25
4.945312;-16;-14;2;15;-9;-6;20;-4;-24;-33;-31;-25
4.946289;-16;-14;2;15;-9;-6;20;-4;-24;-33;-31;-25
4.947266;-16;-14;2;15;-9;-6;22;-4;-24;-33;-31;-25
4.948242;-16;-16;0;16;-8;-8;22;-4;-24;-33;-31;-25
4.949219;-18;-16;2;17;-10;-7;22;-4;-24;-33;-31;-25
4.950195;-18;-18;0;18;-9;-9;22;-4;-24;-33;-31;-25
4.951172;-18;-18;0;18;-9;-9;22;-2;-24;-31;-31;-25
4.952148;-16;-18;-2;17;-7;-10;22;-2;-24;-31;-31;-25
4.953125;-16;-18;-2;17;-7;-10;22;-4;-24;-31;-31;-25
4.954102;-16;-16;0;16;-8;-8;22;-4;-24;-31;-31;-27
4.955078;-16;-16;0;16;-8;-8;22;-4;-24;-31;-31;-27
4.956055;-14;-14;0;14;-7;-7;22;-4;-24;-31;-31;-27
4.957031;-16;-14;2;15;-9;-6;22;-4;-24;-31;-31;-27
4.958008;-16;-12;4;14;-10;-4;22;-4;-24;-31;-31;-27
4.958984;-14;-12;2;13;-8;-5;20;-4;-24;-33;-31;-27
4.959961;-16;-12;4;14;-10;-4;20;-4;-24;-33;-31;-27
4.960938;-16;-14;2;15;-9;-6;20;-4;-24;-33;-33;-27
4.961914;-16;-12;4;14;-10;-4;20;-4;-24;-33;-33;-27
4.962891;-16;-12;4;14;-10;-4;20;-6;-25;-33;-33;-27
4.963867;-16;-12;4;14;-10;-4;20;-6;-25;-35;-33;-27
4.964844;-16;-12;4;14;-10;-4;20;-6;-25;-33;-33;-27
4.965820;-16;-12;4;14;-10;-4;20;-6;-25;-33;-33;-27
4.966797;-16;-12;4;14;-10;-4;20;-6;-25;-35;-33;-27
4.967773;-16;-14;2;15;-9;-6;20;-6;-25;-35;-33;-27
4.968750;-16;-16;0;16;-8;-8;20;-6;-25;-35;-35;-27
4.969727;-16;-18;-2;17;-7;-10;20;-6;-25;-35;-35;-27
4.970703;-16;-18;-2;17;-7;-10;20;-6;-25;-35;-35;-27
4.971680;-16;-18;-2;17;-7;-10;22;-6;-25;-33;-33;-27
4.972656;-16;-18;-2;17;-7;-10;22;-6;-25;-33;-33;-27
4.973633;-16;-16;0;16;-8;-8;22;-4;-25;-33;-33;-27
4.974609;-16;-16;0;16;-8;-8;22;-4;-24;-33;-33;-27
4.975586;-16;-16;0;16;-8;-8;22;-4;-24;-33;-33;-27
4.976562;-14;-14;0;14;-7;-7;22;-4;-24;-33;-33;-27
4.977539;-14;-14;0;14;-7;-7;22;-4;-24;-33;-33;-25
4.978516;-16;-14;2;15;-9;-6;22;-6;-24;-33;-33;-27
4.979492;-16;-16;0;16;-8;-8;20;-6;-25;-33;-33;-27
4.980469;-16;-16;0;16;-8;-8;20;-6;-25;-33;-33;-27
4.981445;-16;-16;0;16;-8;-8;20;-6;-25;-35;-33;-27
4.982422;-16;-16;0;16;-8;-8;20;-6;-27;-35;-35;-29
4.983398;-18;-18;0;18;-9;-9;20;-6;-27;-35;-35;-29
4.984375;-18;-18;0;18;-9;-9;20;-8;-27;-37;-35;-29
4.985352;-18;-18;0;18;-9;-9;20;-8;-27;-37;-35;-27
4.986328;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
4.987305;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
4.988281;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-35;-29
4.989258;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-35;-29
4.990234;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
4.991211;-16;-18;-2;17;-7;-10;20;-6;-27;-37;-33;-27
4.992188;-16;-16;0;16;-8;-8;20;-6;-27;-35;-33;-27
4.993164;-16;-16;0;16;-8;-8;20;-6;-25;-35;-33;-27
4.994141;-16;-14;2;15;-9;-6;22;-6;-25;-33;-33;-27
4.995117;-14;-14;0;14;-7;-7;22;-6;-25;-33;-33;-27
4.996094;-14;-14;0;14;-7;-7;22;-6;-25;-33;-33;-27
4.997070;-14;-14;0;14;-7;-7;22;-6;-25;-33;-33;-27
4.998047;-14;-14;0;14;-7;-7;22;-6;-25;-33;-33;-27
4.999023;-16;-14;2;15;-9;-6;22;-6;-25;-33;-33;-27
5.000000;-16;-14;2;15;-9;-6;22;-6;-25;-33;-33;-27
5.000977;-16;-14;2;15;-9;-6;20;-6;-27;-35;-33;-27
5.001953;-16;-14;2;15;-9;-6;20;-8;-27;-35;-35;-27
5.002930;-16;-14;2;15;-9;-6;20;-8;-27;-35;-35;-27
5.003906;-16;-14;2;15;-9;-6;20;-8;-27;-35;-35;-27
5.004883;-16;-14;2;15;-9;-6;20;-8;-29;-35;-35;-27
5.005859;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.006836;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.007812;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.008789;-16;-16;0;16;-8;-8;20;-8;-29;-35;-35;-29
5.009766;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-29
5.010742;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-29
5.011719;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-29
5.012695;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
5.013672;-18;-18;0;18;-9;-9;22;-8;-27;-37;-35;-29
5.014648;-18;-20;-2;19;-8;-11;22;-8;-27;-37;-35;-29
5.015625;-18;-20;-2;19;-8;-11;20;-8;-27;-37;-35;-29
5.016602;-16;-20;-4;18;-6;-12;22;-8;-27;-37;-35;-29
5.017578;-16;-18;-2;17;-7;-10;22;-8;-27;-37;-35;-29
5.018555;-16;-18;-2;17;-7;-10;22;-8;-27;-35;-35;-29
5.019531;-16;-18;-2;17;-7;-10;22;-8;-27;-35;-35;-27
5.020508;-16;-18;-2;17;-7;-10;22;-8;-27;-37;-35;-27
5.021484;-16;-16;0;16;-8;-8;20;-8;-27;-37;-35;-27
5.022461;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-27
5.023438;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.024414;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.025391;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.026367;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.027344;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-35;-29
5.028320;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-35;-29
5.029297;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-35;-29
5.030273;-16;-20;-4;18;-6;-12;20;-8;-29;-37;-35;-29
5.031250;-16;-20;-4;18;-6;-12;20;-8;-27;-37;-35;-29
5.032227;-16;-20;-4;18;-6;-12;20;-8;-27;-37;-37;-29
5.033203;-16;-20;-4;18;-6;-12;20;-8;-27;-37;-37;-29
5.034180;-16;-18;-2;17;-7;-10;22;-8;-27;-37;-37;-29
5.035156;-16;-16;0;16;-8;-8;22;-8;-27;-35;-35;-29
5.036133;-16;-16;0;16;-8;-8;22;-8;-27;-35;-35;-29
5.037109;-16;-16;0;16;-8;-8;22;-8;-27;-35;-35;-29
5.038086;-16;-16;0;16;-8;-8;20;-8;-27;-37;-35;-29
5.039062;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.040039;-16;-16;0;16;-8;-8;20;-8;-29;-37;-35;-29
5.041016;-16;-14;2;15;-9;-6;20;-8;-29;-37;-35;-27
5.041992;-16;-14;2;15;-9;-6;20;-8;-29;-37;-35;-29
5.042969;-16;-14;2;15;-9;-6;20;-8;-29;-37;-35;-29
5.043945;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
5.044922;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
5.045898;-16;-16;0;16;-8;-8;20;-8;-31;-37;-37;-29
5.046875;-18;-18;0;18;-9;-9;20;-8;-31;-37;-37;-29
5.047852;-18;-18;0;18;-9;-9;20;-10;-31;-37;-37;-29
5.048828;-18;-18;0;18;-9;-9;20;-10;-29;-37;-37;-29
5.049805;-18;-18;0;18;-9;-9;20;-10;-29;-37;-37;-29
5.050781;-18;-18;0;18;-9;-9;20;-8;-27;-37;-37;-29
5.051758;-16;-20;-4;18;-6;-12;20;-8;-27;-37;-37;-29
5.052734;-16;-18;-2;17;-7;-10;20;-8;-27;-35;-35;-29
5.053711;-16;-18;-2;17;-7;-10;22;-8;-27;-35;-35;-29
5.054688;-16;-18;-2;17;-7;-10;22;-8;-27;-35;-35;-27
5.055664;-16;-18;-2;17;-7;-10;22;-8;-27;-35;-35;-27
5.056641;-16;-18;-2;17;-7;-10;20;-8;-27;-35;-35;-29
5.057617;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
5.058594;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-37;-29
5.059570;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
5.060547;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
5.061523;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
5.062500;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
5.063477;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
5.064453;-16;-16;0;16;-8;-8;20;-10;-31;-37;-37;-29
5.065430;-16;-16;0;16;-8;-8;20;-10;-31;-37;-37;-29
5.066406;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
5.067383;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
5.068359;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-31
5.069336;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-31
5.070312;-18;-18;0;18;-9;-9;20;-10;-29;-37;-37;-31
5.071289;-18;-20;-2;19;-8;-11;20;-10;-29;-37;-37;-31
5.072266;-18;-20;-2;19;-8;-11;20;-10;-29;-37;-37;-31
5.073242;-18;-20;-2;19;-8;-11;20;-10;-29;-37;-37;-31
5.074219;-18;-18;0;18;-9;-9;20;-8;-29;-35;-37;-31
5.075195;-18;-18;0;18;-9;-9;20;-8;-27;-35;-35;-31
5.076172;-18;-18;0;18;-9;-9;20;-8;-27;-37;-35;-31
5.077148;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-31
5.078125;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-37;-31
5.079102;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-37;-31
5.080078;-16;-18;-2;17;-7;-10;20;-8;-29;-37;-37;-31
5.081055;-16;-18;-2;17;-7;-10;22;-8;-29;-37;-37;-31
5.082031;-16;-18;-2;17;-7;-10;22;-8;-29;-37;-37;-31
5.083008;-16;-18;-2;17;-7;-10;22;-8;-29;-37;-37;-31
5.083984;-16;-18;-2;17;-7;-10;22;-8;-29;-37;-37;-31
5.084961;-16;-18;-2;17;-7;-10;22;-8;-29;-37;-37;-29
5.085938;-16;-18;-2;17;-7;-10;22;-6;-29;-37;-37;-29
5.086914;-16;-16;0;16;-8;-8;24;-6;-29;-37;-37;-29
5.087891;-16;-16;0;16;-8;-8;24;-6;-27;-35;-35;-29
5.088867;-16;-14;2;15;-9;-6;25;-4;-27;-35;-35;-27
5.089844;-16;-12;4;14;-10;-4;27;-4;-25;-33;-33;-27
5.090820;-16;-10;6;13;-11;-2;27;-2;-24;-31;-33;-25
5.091797;-16;-10;6;13;-11;-2;29;-2;-24;-31;-31;-25
5.092773;-16;-8;8;12;-12;0;31;0;-22;-31;-31;-24
5.093750;-16;-8;8;12;-12;0;33;0;-22;-29;-29;-24
5.094727;-16;-6;10;11;-13;2;33;2;-20;-29;-29;-24
5.095703;-16;-6;10;11;-13;2;35;2;-18;-27;-29;-24
5.096680;-16;-6;10;11;-13;2;35;2;-18;-27;-29;-24
5.097656;-16;-6;10;11;-13;2;35;2;-18;-27;-29;-24
5.098633;-16;-6;10;11;-13;2;33;2;-20;-27;-29;-24
5.099609;-14;-4;10;9;-12;3;33;2;-20;-27;-29;-24
5.100586;-14;-4;10;9;-12;3;33;2;-20;-27;-29;-24
5.101562;-14;-4;10;9;-12;3;33;2;-20;-29;-29;-24
5.102539;-14;-2;12;8;-13;5;33;2;-20;-27;-29;-24
5.103516;-14;0;14;7;-14;7;33;2;-20;-27;-29;-24
5.104492;-14;0;14;7;-14;7;35;2;-20;-27;-29;-22
5.105469;-14;0;14;7;-14;7;35;2;-20;-27;-29;-22
5.106445;-14;0;14;7;-14;7;35;2;-20;-29;-29;-24
5.107422;-16;-2;14;9;-15;6;33;2;-20;-29;-29;-24
5.108398;-16;-2;14;9;-15;6;33;2;-22;-29;-29;-24
5.109375;-16;-2;14;9;-15;6;33;2;-22;-29;-29;-22
5.110352;-14;-2;12;8;-13;5;33;2;-20;-27;-29;-22
5.111328;-14;-2;12;8;-13;5;33;0;-20;-29;-29;-22
5.112305;-14;-2;12;8;-13;5;33;0;-20;-29;-29;-22
5.113281;-14;-4;10;9;-12;3;31;0;-22;-29;-29;-24
5.114258;-14;-4;10;9;-12;3;31;-2;-22;-29;-29;-24
5.115234;-14;-4;10;9;-12;3;29;-2;-22;-29;-29;-24
5.116211;-14;-4;10;9;-12;3;29;-4;-22;-29;-29;-24
5.117188;-14;-4;10;9;-12;3;27;-4;-24;-29;-29;-24
5.118164;-14;-2;12;8;-13;5;27;-4;-24;-29;-29;-24
5.119141;-16;0;16;8;-16;8;27;-4;-22;-29;-29;-22
5.120117;-16;0;16;8;-16;8;27;-4;-22;-29;-29;-22
5.121094;-18;2;20;8;-19;11;27;-6;-22;-27;-27;-20
5.122070;-16;2;18;7;-17;10;27;-6;-24;-29;-27;-20
5.123047;-16;4;20;6;-18;12;25;-6;-24;-29;-27;-20
5.124023;-16;6;22;5;-19;14;25;-6;-24;-29;-27;-20
5.125000;-16;6;22;5;-19;14;25;-8;-24;-29;-27;-20
5.125977;-14;8;22;3;-18;15;24;-8;-24;-29;-27;-20
5.126953;-14;10;24;2;-19;17;24;-8;-24;-29;-27;-18
5.127930;-12;10;22;1;-17;16;24;-8;-24;-27;-27;-18
5.128906;-14;12;26;1;-20;19;22;-10;-24;-27;-27;-18
5.129883;-14;12;26;1;-20;19;22;-10;-24;-27;-25;-18
5.130859;-14;12;26;1;-20;19;20;-10;-24;-27;-25;-18
5.131836;-14;10;24;2;-19;17;20;-10;-24;-27;-25;-18
5.132812;-12;10;22;1;-17;16;18;-10;-24;-27;-25;-18
5.133789;-12;10;22;1;-17;16;16;-10;-24;-27;-25;-18
5.134766;-12;10;22;1;-17;16;16;-12;-24;-27;-25;-18
5.135742;-12;10;22;1;-17;16;16;-12;-24;-27;-25;-18
5.136719;-12;12;24;0;-18;18;16;-12;-24;-27;-25;-16
5.137695;-12;12;24;0;-18;18;16;-10;-24;-27;-25;-16
5.138672;-12;12;24;0;-18;18;14;-12;-24;-27;-25;-16
5.139648;-12;12;24;0;-18;18;14;-12;-25;-27;-25;-16
5.140625;-12;10;22;1;-17;16;14;-12;-25;-27;-25;-16
5.141602;-12;10;22;1;-17;16;14;-12;-25;-27;-25;-16
5.142578;-12;10;22;1;-17;16;14;-12;-25;-27;-25;-16
5.143555;-12;8;20;2;-16;14;14;-12;-25;-27;-25;-16
5.144531;-12;8;20;2;-16;14;14;-12;-25;-29;-27;-18
5.145508;-12;8;20;2;-16;14;12;-14;-27;-29;-27;-18
5.146484;-12;6;18;3;-15;12;12;-14;-27;-31;-29;-20
5.147461;-14;4;18;5;-16;11;12;-14;-27;-31;-29;-20
5.148438;-14;2;16;6;-15;9;12;-14;-27;-31;-29;-20
5.149414;-14;0;14;7;-14;7;12;-14;-27;-31;-29;-20
5.150391;-14;0;14;7;-14;7;12;-14;-27;-31;-29;-20
5.151367;-14;0;14;7;-14;7;14;-14;-27;-31;-29;-20
5.152344;-14;2;16;6;-15;9;14;-14;-27;-29;-27;-18
5.153320;-14;4;18;5;-16;11;14;-14;-25;-29;-27;-18
5.154297;-14;4;18;5;-16;11;16;-12;-25;-29;-25;-16
5.155273;-12;4;16;4;-14;10;16;-12;-25;-29;-25;-16
5.156250;-12;4;16;4;-14;10;16;-12;-25;-29;-27;-16
5.157227;-10;2;12;4;-11;7;16;-12;-25;-29;-27;-18
5.158203;-10;2;12;4;-11;7;14;-12;-25;-29;-27;-18
5.159180;-10;0;10;5;-10;5;14;-12;-25;-31;-29;-18
5.160156;-12;-2;10;7;-11;4;14;-14;-27;-31;-31;-20
5.161133;-14;-2;12;8;-13;5;14;-14;-29;-33;-31;-22
5.162109;-14;-4;10;9;-12;3;14;-14;-29;-35;-33;-22
5.163086;-16;-4;12;10;-14;4;14;-14;-31;-35;-33;-24
5.164062;-16;-8;8;12;-12;0;14;-14;-31;-37;-35;-25
5.165039;-16;-10;6;13;-11;-2;14;-16;-33;-39;-35;-27
5.166016;-18;-12;6;15;-12;-3;16;-16;-33;-39;-37;-27
5.166992;-18;-12;6;15;-12;-3;16;-16;-33;-39;-37;-27
5.167969;-18;-14;4;16;-11;-5;16;-14;-33;-39;-37;-29
5.168945;-18;-16;2;17;-10;-7;16;-14;-33;-39;-37;-29
5.169922;-18;-16;2;17;-10;-7;16;-14;-31;-39;-37;-29
5.170898;-18;-18;0;18;-9;-9;16;-14;-31;-39;-37;-29
5.171875;-18;-18;0;18;-9;-9;16;-14;-31;-39;-37;-29
5.172852;-18;-18;0;18;-9;-9;16;-14;-31;-39;-37;-29
5.173828;-18;-18;0;18;-9;-9;16;-14;-31;-39;-37;-29
5.174805;-20;-20;0;20;-10;-10;16;-14;-31;-39;-37;-29
5.175781;-20;-20;0;20;-10;-10;14;-14;-31;-39;-39;-29
5.176758;-20;-20;0;20;-10;-10;14;-16;-33;-39;-39;-31
5.177734;-18;-20;-2;19;-8;-11;14;-16;-33;-41;-39;-31
5.178711;-18;-20;-2;19;-8;-11;12;-18;-35;-41;-41;-31
5.179688;-16;-18;-2;17;-7;-10;12;-18;-35;-41;-41;-31
5.180664;-16;-18;-2;17;-7;-10;12;-18;-35;-41;-41;-31
5.181641;-16;-20;-4;18;-6;-12;10;-20;-37;-43;-41;-31
5.182617;-18;-20;-2;19;-8;-11;10;-20;-37;-43;-41;-31
5.183594;-18;-22;-4;20;-7;-13;10;-20;-37;-43;-41;-31
5.184570;-18;-22;-4;20;-7;-13;10;-20;-37;-45;-41;-31
5.185547;-18;-22;-4;20;-7;-13;10;-20;-39;-45;-41;-31
5.186523;-18;-22;-4;20;-7;-13;10;-20;-39;-45;-43;-31
5.187500;-18;-22;-4;20;-7;-13;10;-20;-39;-45;-43;-31
5.188477;-18;-22;-4;20;-7;-13;12;-20;-37;-45;-41;-31
5.189453;-18;-22;-4;20;-7;-13;10;-20;-37;-43;-41;-31
5.190430;-16;-24;-8;20;-4;-16;10;-20;-37;-43;-41;-31
5.191406;-18;-24;-6;21;-6;-15;10;-20;-37;-45;-41;-31
5.192383;-18;-24;-6;21;-6;-15;10;-20;-37;-45;-43;-33
5.193359;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
5.194336;-18;-25;-7;22;-5;-16;10;-20;-37;-45;-43;-33
5.195312;-18;-27;-9;23;-4;-18;10;-20;-37;-45;-43;-33
5.196289;-18;-27;-9;23;-4;-18;10;-22;-37;-45;-43;-33
5.197266;-18;-27;-9;23;-4;-18;10;-22;-37;-45;-45;-33
